,id,title,manufacturer,price
497,-0.07463909,-0.14860855,-0.070247225,-0.033509947
498,0.118029654,0.022440484,0.12574457,0.023237757
499,0.24399953,0.37418258,0.22465205,0.31414783
500,-0.1080974,-0.042490106,-0.19333465,-0.11272265
501,-0.18859777,-0.06371317,-0.11224792,-0.08132297
502,-0.39170173,-0.21526593,-0.42541406,-0.24392793
503,-0.22801091,-0.34698442,-0.242456,-0.19052039
504,0.38450253,0.3505933,0.3138402,0.37514105
505,-0.10728511,-0.18570358,0.018406931,-0.0094471555
506,0.029792575,-0.100146085,-0.06204529,-0.0958725
507,0.18816973,0.053176172,0.056697235,-0.0017555617
508,0.23838298,-0.031033901,-0.0018275289,0.12720299
509,-0.014685167,-0.0621142,0.023736203,0.0008803371
510,-0.5199333,-0.42135972,-0.44117367,-0.47797558
511,0.0059131077,0.100861475,0.025794512,0.2294729
512,-0.14885555,0.048452288,-0.10521407,-0.039838787
513,-0.25812745,-0.26058233,-0.32402354,-0.27404085
514,0.04675779,0.1975584,0.14190826,0.045353793
515,0.30268925,0.26495773,0.31412497,0.562127
516,-0.0017227563,0.08048058,0.1011329,-0.005826001
517,0.0062039355,0.0858025,0.15622966,0.11004511
518,-0.5775112,-0.5332792,-0.5914492,-0.78458065
519,-0.24201305,-0.36973906,-0.24320805,-0.33625406
520,-0.27503666,-0.03347346,-0.007175604,-0.44469965
521,-0.09523701,-0.06807109,-0.1395535,-0.22975048
522,0.1654136,0.14471073,0.07773425,0.27823868
523,-0.30742636,-0.3750816,-0.4113014,-0.42171252
524,-0.09310836,-0.376312,-0.08715672,-0.30953252
525,-0.17577465,-0.27005664,-0.08940033,-0.24513137
526,-0.30447942,-0.49878803,-0.24544203,-0.3049263
527,-0.04447827,-0.067660324,-0.012223805,-0.087299585
528,0.016350305,-0.07421452,-0.18825133,-0.0064453175
529,0.10770879,-0.15237233,-0.10900397,-0.106183894
530,0.30362442,0.39971054,0.28828487,0.059206035
531,-0.03177506,-0.0912526,0.009312545,-0.082333095
532,-0.11882566,-0.30011928,-0.2288418,-0.15459074
533,0.01670721,0.11656836,0.19863857,0.0054729935
534,0.25705567,0.053323608,0.17070664,0.18665788
535,0.16578352,0.2553888,0.22548822,-0.041215245
536,-0.57130754,-0.31756654,-0.41206652,-0.28078523
537,-0.07656693,-0.23918386,-0.36352134,-0.22178328
538,0.12612191,0.04583168,-0.029750692,0.11311253
539,-0.8856334,-0.78834474,-0.7274742,-0.98528177
540,0.043909486,0.09049386,-0.013340096,0.044050306
541,0.16649853,0.3676389,0.18825775,0.23034121
542,-0.10944421,-0.12324669,0.075650245,-0.03287747
543,-0.1712761,0.15957958,0.031220509,0.005349694
544,-0.04873131,-0.27382338,-0.06138931,-0.3756163
545,-0.6584109,-0.72226924,-0.6499391,-0.6035451
546,0.054821614,0.12769316,0.18554364,0.001286108
547,-0.15483776,-0.06271771,-0.06420632,-0.15763159
548,-0.09732933,-0.029897649,-0.054148994,-0.16743483
549,-0.022151997,-0.06514033,-0.11095958,-0.03877422
550,-0.22256829,-0.41810474,-0.28656211,-0.27516028
551,-0.3773699,-0.3578257,-0.47402987,-0.37683013
552,0.22706747,-0.004400682,0.162845,0.19901773
553,-0.11284156,-0.02962988,-0.27424645,-0.04609756
554,-0.40683225,-0.19033885,-0.328331,-0.25190672
555,0.381862,0.44631705,0.33879024,0.19628356
556,-0.26619908,-0.42111468,-0.34633172,-0.2785662
557,0.47600713,0.43118224,0.4986359,0.48142868
558,-0.20444879,-0.17534627,-0.15069915,-0.3395956
559,-0.10591866,-0.0950732,0.009846884,-0.047749866
560,-0.20723243,-0.23270026,-0.3155933,-0.18824628
561,-0.38220325,-0.4181218,-0.2434961,-0.21274602
562,0.41370428,0.24019483,0.3226382,0.17984936
563,0.054757766,-0.5436237,-0.49671504,-0.42785472
564,-0.12988569,-0.34164003,-0.47069,-0.29066733
565,0.21318743,0.28792936,0.32055727,0.07321264
566,-0.3304996,-0.42103326,-0.39200318,-0.39046216
567,0.11172106,-0.009883114,-0.18808137,0.09408059
568,0.04947266,-0.03798815,-0.215305,-0.023507463
569,-0.19462691,-0.07788598,-0.044312242,-0.2607255
570,-0.014776638,-0.2482552,0.06508051,-0.015892023
571,0.34216443,0.24283586,0.30336633,0.41259396
572,0.5135915,0.3831792,0.48505774,0.5680169
573,0.24691963,0.19087322,0.13220905,0.20593506
574,-0.0834362,-0.21056412,-0.19384754,0.017655216
575,0.11033312,-0.069813915,0.3302077,0.0694513
576,0.13199511,0.034896906,0.055073824,0.06456445
577,-0.45327502,-0.3098522,-0.34504566,-0.4725157
578,0.12309363,0.27477482,-0.009541155,0.3586408
579,-0.18003663,-0.15102322,-0.04841642,-0.30251688
580,0.110582784,-0.037518896,0.08895235,-0.19808272
581,-0.026115974,0.038523305,0.12473325,-0.08552222
582,0.31646362,0.032013405,0.02280615,0.27020118
583,-0.12576158,0.09757808,-0.0381107,-0.06288805
584,0.00010328731,-0.26846907,-0.20443882,-0.1431911
585,-0.3943873,-0.26739278,-0.34541646,-0.4431343
586,0.41062889,0.031620003,0.20448564,0.23578455
587,-0.5427927,-0.39502203,-0.3291848,-0.4670383
588,-0.28918344,-0.41692963,-0.42691904,-0.36769253
589,-0.014964795,-0.027146991,-0.009330246,-0.07638072
590,0.053454213,0.07082022,0.11480521,0.14227222
591,0.19988215,0.13287959,0.13508031,0.12966555
592,0.041730717,0.16556202,0.31272155,0.060376592
593,-0.24263032,-0.15627605,-0.4124268,-0.43070495
594,-0.08524668,0.033387106,0.065962724,-0.062052287
595,0.27829155,0.10273908,0.29720965,0.32711107
596,0.1459513,0.16594055,-0.05663514,-0.088205606
597,-0.16284032,-0.14279802,-0.2171665,-0.036058128
598,0.2821596,0.34716105,0.19059703,0.3086407
599,0.23274092,0.051291443,0.12237567,0.22527538
600,-0.058091704,-0.04768848,0.0007067903,0.1034063
601,0.095942274,0.029221922,0.15444687,0.17132236
602,-0.22976074,-0.19345029,-0.33854273,-0.26165247
603,0.00966044,-0.015928546,-0.051957767,0.013447935
604,0.7725957,0.56093675,0.7969911,0.8347063
605,0.41577908,0.22172426,0.2774737,0.14574711
606,0.09762662,0.17094466,0.29805002,0.077542946
607,0.12188096,0.169392,0.26355687,-0.004980596
608,-0.040147547,0.08482154,-0.028109564,0.05583937
609,0.12261496,0.21261951,0.11939321,0.15199596
610,0.23893452,0.34076482,0.39301258,0.37261584
611,-0.047059674,0.11568581,0.032760903,0.022689926
612,-0.14665453,0.068564676,-0.22934932,-0.046435654
613,0.09824696,0.05216985,0.041375343,0.002460627
614,0.15417436,0.11048938,0.06903937,0.10005595
615,-0.50523335,-0.49424458,-0.7574172,-0.6268184
616,-0.24284092,-0.31946632,-0.23164037,-0.13973014
617,0.01713523,-0.14380002,-0.13631636,-0.0028967205
618,-2.3283963e-05,-0.008952943,-0.11574944,-0.011932269
619,-0.35295033,-0.35756338,-0.5773558,-0.2462563
620,0.66480076,0.6184147,0.62708306,0.6862898
621,0.26207006,0.42930567,0.3416079,0.3018814
622,-0.26454407,-0.18035327,-0.1920566,-0.19932848
623,-0.5389686,-0.24429926,-0.28373027,-0.30925378
624,-0.0076071415,-0.10653914,-0.04063412,-0.06269955
625,-0.046532538,0.011845293,-0.20514096,0.03254391
626,0.23472886,0.1326181,-0.025861563,0.12201679
627,-0.1382191,-0.20120011,-0.119885795,0.003941737
628,0.095778614,0.17133795,0.0951056,-0.09357226
629,-0.103100196,0.00031081695,-0.1231835,0.027655123
630,0.590603,0.5494798,0.5083766,0.50184846
631,0.22741674,0.12953477,0.00046062237,0.15876001
632,0.21065132,0.053156715,0.32004377,0.22537422
633,0.43672034,0.5283312,0.5284639,0.4189241
634,-0.04650854,-0.18288194,-0.07803819,-0.03391412
635,-0.12665224,-0.1751526,-0.34247032,-0.105832934
636,-0.2927218,-0.10617061,-0.24709108,0.009029314
637,0.30763853,0.2884867,0.22201015,0.32722175
638,0.28518826,0.30141568,0.22244155,0.06956872
639,0.26801375,0.32552576,0.06701376,0.46720064
640,-0.06556214,-0.05642066,0.013980157,-0.033389587
641,0.36791983,0.4307993,0.34897846,0.3261779
642,-0.29888913,-0.20016988,-0.24481677,-0.19422013
643,-0.1097447,-0.13217206,-0.24052389,-0.21666865
644,-0.22797978,-0.19139661,-0.17923763,-0.19983134
645,0.061940487,0.041446295,0.08010865,-0.00045114756
646,0.08527961,-0.0062112585,-0.20174964,0.015424827
647,0.24602789,0.16482264,0.22130115,0.24266776
648,0.012720503,0.026579127,0.1795466,0.16034083
649,0.30481005,0.08891178,0.15545899,-0.028484356
650,0.2910269,0.18377204,0.2866593,0.32758194
651,0.4763965,0.3872388,0.3761543,0.4911422
652,0.11897863,0.36559984,0.14989917,0.081587985
653,0.3172302,0.43178225,0.34311584,0.43776664
654,0.14057842,0.17714539,0.3101679,0.3174425
655,-0.03513991,0.055977598,0.11556063,-0.073576495
656,0.49149254,0.5715485,0.60114664,0.5352548
657,0.6177797,0.35017303,0.39912334,0.62757456
658,0.26253086,0.21893646,0.33535218,0.26195318
659,0.37373903,0.21671844,0.23258154,0.2896592
660,-0.10750048,0.0037795606,0.07636372,0.054143876
661,0.06710013,-0.026634524,0.2706805,0.09716666
662,0.0807066,0.18703192,0.17770499,0.08440375
663,0.35131288,0.29089147,0.2665312,0.26219606
664,0.2741443,0.3850743,0.4492639,0.4128618
665,0.29488578,0.3152285,0.3526591,0.40861797
666,0.04675584,0.23661505,0.15589635,0.003581792
667,0.73380816,0.64287704,0.7162224,0.7213266
668,0.08459401,0.09210168,-0.022685798,0.12162931
669,0.5034993,0.38208312,0.36050808,0.4636827
670,0.55204797,0.62273836,0.6903599,0.6709423
671,-0.50328314,-0.36100507,-0.40186763,-0.43439433
672,-0.33949223,-0.31243512,-0.14755808,-0.24892826
673,0.06932723,-0.004074031,0.15168998,0.1350204
674,0.33232808,0.1515922,0.07946427,0.042124003
675,-0.2145513,-0.27441606,-0.39456365,-0.21080706
676,0.050027102,-0.12462078,-0.08200614,-0.09975834
677,0.0958283,0.047239088,0.13018057,0.06555559
678,0.044190735,0.13962123,0.2594919,0.11164444
679,0.12905967,0.2941972,0.15139402,0.32900354
680,-0.54188895,-0.26050386,-0.42077908,-0.32864025
681,-0.2160316,-0.2079938,-0.2343726,-0.33571798
682,0.13766752,0.007835473,0.04722054,0.08661292
683,0.32718644,0.17249057,0.39797917,0.3740687
684,0.1899396,0.0032551414,0.23941807,0.10252121
685,-0.18777417,-0.24315724,-0.07890947,-0.14624676
686,-0.2366833,-0.008715742,-0.18665178,-0.06914601
687,-0.054776,0.1568886,-0.09343401,0.31316814
688,-0.27122858,-0.1936856,-0.32259694,-0.31793365
689,-0.045154158,-0.05575297,-0.15013763,-0.09672284
690,-0.22991507,-0.41442245,-0.23312564,-0.19741455
691,-0.53107387,-0.28688094,-0.26321834,-0.20270102
692,-0.27201164,-0.31180805,-0.2253555,-0.24661319
693,-0.28082895,-0.3422462,-0.3460299,-0.2698228
694,0.067494154,-0.043462493,-0.038989678,-0.0745437
695,0.05848557,0.086146906,-0.018421248,0.054374076
696,-0.051922884,-0.034984626,-0.09522613,-0.029084247
697,-0.105557024,-0.3596545,-0.35539287,-0.20726411
698,0.16358133,-0.040061563,0.19003786,0.12338411
699,-0.053924862,-0.32966784,-0.21513149,0.01970698
700,0.40964845,0.27578837,0.30572397,0.2692935
701,-0.3550671,-0.36166915,-0.27174252,-0.34192768
702,-0.19527394,-0.100592494,-0.2035504,-0.28107324
703,-0.24267289,-0.33396408,-0.12904738,-0.17436706
704,0.15976958,0.46786353,0.4411965,0.28504503
705,0.32319734,0.20544079,0.13339444,0.06870234
706,0.8182659,0.7134699,0.56997186,0.48731136
707,-0.21954797,-0.284427,-0.14228697,-0.15855862
708,0.10545964,0.041850537,0.07907552,0.2297239
709,-0.29707497,-0.23291424,-0.15239885,-0.25493285
710,-0.17692655,-0.38994193,-0.33381724,-0.34213924
711,-0.26152122,-0.07534095,-0.18683921,-0.11384357
712,0.2469772,0.36822096,0.28877437,0.1424562
713,0.18818513,0.17584345,0.07951501,0.1475812
714,0.14735621,-0.04642465,0.16589798,0.00055728527
715,0.4411015,0.3640406,0.4389558,0.39521557
716,-0.31823215,-0.46453124,-0.31466296,-0.43378055
717,0.025511783,0.050806943,0.12437097,0.045055933
718,0.32265154,0.19797571,0.13713925,0.24606845
719,0.14361122,0.24599934,0.07977912,0.24377644
720,-0.34266576,-0.382264,-0.41118935,-0.41651723
721,-0.070258446,0.14495133,-0.07442633,-0.07269073
722,0.02228367,0.06340496,-0.14463869,-0.022804145
723,0.12480149,0.06402676,0.08376421,0.101307906
724,-0.03244364,0.13721724,0.010440653,0.21501079
725,0.20925483,0.21425241,0.2901906,0.13036922
726,-0.26851743,-0.2901823,-0.21503803,-0.2580517
727,-0.057745002,-0.1777415,-0.2246177,-0.2037635
728,-0.15536979,-0.1757261,-0.14002188,-0.29320088
729,-0.21412313,-0.5040989,-0.3452593,-0.49479654
730,0.14448576,-0.054059066,0.13418327,0.14019825
731,-0.095749795,-0.09697277,-0.111438856,-0.05473048
732,-0.31326002,-0.27333513,-0.30997896,-0.103445135
733,-0.0089425435,0.16093886,-0.045412067,0.24079329
734,0.43383974,0.32993665,0.50878435,0.33195922
735,0.30816206,0.27427152,0.37167212,0.3233799
736,0.048018295,-0.08431276,-0.038450517,-0.21725336
737,0.01777173,-0.02277736,-0.11569455,-0.10403694
738,-0.043784987,-0.09755633,-0.2194191,-0.2131762
739,0.47526357,0.23819289,0.5232018,0.32189474
740,0.0015322055,0.045611076,0.18695618,0.010204002
741,0.1965282,0.27797702,0.32384443,0.25108835
742,-0.33195272,-0.35253537,-0.15649359,-0.07620419
743,-0.44729963,-0.44054475,-0.43696275,-0.42685184
744,-0.26689264,-0.19907022,-0.15176046,-0.1299248
745,0.20328936,0.3035142,0.19797507,0.112565674
746,-0.17919448,-0.35726085,-0.25459716,-0.18213312
747,0.21196723,0.16564998,0.0097986525,0.17408195
748,0.021225713,0.008883785,0.03555659,0.0061623007
749,0.5824773,0.4887567,0.5266527,0.4176858
750,0.025190577,0.08453197,0.12593266,-0.1245348
751,0.02350159,0.12792177,-0.13279337,-0.11986722
752,0.3421173,0.24102245,0.4981704,0.23923938
753,0.09478166,0.07873024,-0.13558152,0.109647736
754,-0.15254028,-0.33732244,-0.3044485,-0.16946283
755,-0.28750077,-0.13681926,-0.17416838,-0.3431861
756,-0.4288824,-0.19408533,-0.24010906,-0.35290554
757,-0.1752312,-0.25640705,-0.30734026,0.0060621835
758,0.05037364,-0.1584256,-0.06663163,0.0062023425
759,-0.061724614,-0.14792542,-0.100069255,-0.14708512
760,0.09765842,0.091100685,0.13330092,0.16527341
761,-0.23033895,-0.15851499,-0.21207628,-0.19402425
762,-0.21235904,-0.015572347,0.07394348,-0.010159023
763,-0.2640774,-0.25276154,-0.35116324,-0.23926444
764,-0.018824786,-0.08607034,0.16951624,-0.06731874
765,-0.12434294,0.00027663805,-0.20311727,0.012844815
766,0.049027108,-0.06954391,0.0047042626,0.18184495
767,0.17400812,-0.16719024,0.066044725,-0.08644196
