,col_0,col_1,col_2,col_3
498,-0.46907339,-0.043150403,-0.19342235,-0.42358303
499,0.3277247,0.72153646,0.52927566,0.311828
500,0.25359234,0.038066782,0.46404392,0.20402879
501,0.030921597,-0.08590141,-0.29239073,-0.04216647
502,-0.5341799,-0.06274183,-0.042321324,-0.25658825
503,-0.33259368,-0.2503192,-0.35992652,-0.15767261
504,0.7156239,0.5146072,0.53603446,0.64429426
505,-0.35604936,0.1369161,0.30324933,-0.6101527
506,0.17690793,0.052547313,-0.06389431,-0.0634671
507,0.47805077,0.10259908,-0.009586178,0.46340588
508,-0.099367075,-0.06483881,0.16866606,0.15971078
509,-0.22888535,-0.14402221,-0.6625421,-0.07818225
510,0.3944514,-0.44809675,-0.14391944,-0.3004173
511,0.5275989,0.29118532,0.28040972,0.348895
512,0.23080409,0.23325817,0.37924927,0.38805485
513,-0.06898476,-0.054006204,-0.2880364,-0.2237193
514,-0.73692906,0.009114407,0.14285503,-0.25001338
515,-0.03880095,0.4306981,0.40306193,0.45863095
516,0.23038825,0.1627518,-0.0073527694,0.37746656
517,-0.030014606,-0.08798561,-0.0337334,-0.27246273
518,0.12267506,-0.20476356,-0.4029169,-0.22435257
519,-0.49940592,-0.17435591,-0.08450702,-0.23982874
520,-0.13225064,-0.3685184,-0.48094195,-0.7902554
521,0.6563356,0.08461408,-0.36657906,0.0676444
522,0.5445522,0.26583347,0.51331025,0.20533018
523,-0.6308751,-0.38560992,-0.45241725,-0.67510533
524,0.19017428,-0.136913,0.377977,-0.051261105
525,0.2614999,0.120340504,0.062166028,-0.0053817425
526,-0.66870654,-0.44837198,-0.53103244,-0.46944544
527,0.22963998,0.018060908,0.232562,-0.07917683
528,-0.41225076,-0.22894928,-0.45181185,-0.45143676
529,-0.19117032,0.09977947,-0.1126419,-0.052630015
530,0.29543397,0.10799735,0.12927578,0.4765246
531,-0.5442344,-0.27167276,-0.051529653,-0.5665842
532,-0.4637764,-0.30157435,-0.24642329,-0.6254426
533,-0.49591386,0.048334293,0.28513435,-0.18274437
534,-0.4192276,0.20813903,0.26889342,-0.11959053
535,0.34291932,-0.15777269,0.06713213,-0.035887666
536,-0.28611735,-0.26150844,-0.36886132,-0.6909949
537,-0.504073,-0.19118795,-0.44493484,-0.5781311
538,0.08376413,0.3085267,0.13025288,0.29778594
539,-1.5160625,-0.8788899,-0.5555877,-1.5799823
540,0.04476454,0.04543048,0.06722759,0.14131667
541,-0.025319181,0.021338224,0.27424705,-0.016302679
542,-0.29826462,0.05229635,0.09171178,-0.29170173
543,0.4248789,0.009304658,0.6221253,0.23851323
544,-0.7213913,-0.48371643,0.34522316,-0.69460976
545,-0.9686674,-0.90909123,-1.2602463,-0.8935504
546,0.15384613,0.19614553,0.16396551,0.16269822
547,0.5205143,-0.019497935,0.19573545,0.6612681
548,-0.58014345,-0.06597276,0.17167681,-0.3465333
549,0.19180289,-0.22649722,-0.4209821,-0.015992109
550,0.0084744245,-0.34647462,-0.3103891,-0.45395556
551,-0.5582914,-0.47001526,-0.34265012,-0.41492534
552,0.6547655,0.067021236,0.1765376,1.0973039
553,-0.552871,-0.101360105,-0.28136906,-0.22360179
554,-0.04622452,0.064341985,0.10312095,-0.12979852
555,0.6155572,0.31868887,0.2424775,0.6705812
556,-0.454373,-0.35767627,-0.19211441,-0.32300436
557,-0.33597392,0.3658897,0.7706982,0.014922564
558,-0.47061682,-0.07172777,-0.26165798,-0.6566473
559,0.4156918,0.10819172,-0.058831334,0.19086045
560,-0.23957342,0.24406937,0.19234022,0.07503579
561,-0.66035724,-0.5708536,-0.35563487,-0.73249257
562,0.35790777,0.25398207,0.24804235,0.49729687
563,-0.38412875,-0.8082089,-0.7684108,-0.86485654
564,-0.2284935,-0.20865235,-0.026696172,-0.080402814
565,0.1518428,-0.03610293,0.023740463,-0.00926899
566,0.0068293633,-0.3958565,-0.2968188,0.14792484
567,-0.71033585,-0.28160363,-0.27234972,-0.65154994
568,-0.15999737,-0.18907142,-0.41499633,-0.3841495
569,0.48377776,0.17622466,0.29606715,0.4034457
570,-0.23354799,0.07961054,0.14151683,-0.08341702
571,0.2017872,-0.017879844,0.007892697,0.17351873
572,0.41158077,0.09653832,0.082932964,0.29046994
573,-0.4696911,0.10172463,0.3015777,-0.22836916
574,0.35856134,-0.024918403,-0.25741205,-0.19099554
575,0.6893127,-0.09266652,-0.041180134,0.6983421
576,0.16017133,0.12090384,0.45560074,0.26394102
577,-1.183157,-0.61613476,-0.53582245,-0.98275554
578,0.0013784766,0.011300318,0.27355117,0.025965337
579,-0.25605828,-0.22511959,-0.22621076,-0.5634748
580,-0.6133154,-0.043142784,-0.23571956,-0.6239646
581,-0.2611075,0.16192886,-0.112359524,-0.41871035
582,0.034729965,0.009833237,-0.26959345,0.289641
583,0.4411369,-0.22199109,-0.28086883,0.18409136
584,0.23978896,0.0026027597,0.15419616,0.028102502
585,-0.5215183,-0.39279228,-0.47459984,-0.61665416
586,0.7134559,0.457982,-0.013354144,0.75885326
587,-0.70161736,-0.30795598,-0.46679324,-1.1195788
588,-0.20387499,-0.24820864,-0.34557462,-0.10053247
589,-0.07922975,-0.22224538,-0.33491278,0.30114564
590,-0.22003424,-0.2448152,-0.12268152,-0.14900869
591,-0.21456194,-0.042774405,-0.065402195,-0.13219307
592,0.31440443,0.07006037,0.24664651,0.21234325
593,-0.582648,-0.35591608,-0.31103536,-0.69306743
594,-0.22251962,0.05746556,-0.1044444,-0.14715606
595,0.55900204,0.09191428,0.0580979,0.6136264
596,-0.22583894,0.16431679,0.055055756,-0.13369924
597,-0.0007845815,-0.008758532,-0.13528296,-0.021943305
598,-0.0053740162,0.39373815,0.44571134,0.020959744
599,0.1401983,0.022278575,0.050274335,0.38400128
600,-0.089973986,-0.25095844,-0.03001324,-0.00304627
601,-0.100986816,-0.08832575,0.24518245,0.4411732
602,-0.66263473,-0.8060899,-1.0846598,-0.6671339
603,0.37305313,0.111086465,-0.12901086,0.5271222
604,0.61213195,0.6808706,0.6072716,0.9907452
605,0.16825172,0.13054031,0.0676376,0.16107681
606,-0.08911593,-0.048928976,0.20417222,0.18862452
607,0.26518065,0.18232113,0.47742793,0.08756985
608,0.07303245,0.2607329,0.21796946,0.3976729
609,-0.27328527,0.14061418,-0.10594867,0.037923574
610,-0.09359151,0.34922823,0.4745447,-0.30321383
611,-0.7293631,-0.0021334765,0.1884894,-0.06401935
612,-0.2974059,-0.057424717,0.22768238,-0.50606024
613,-0.32281953,0.16260226,0.40821844,-0.21301356
614,0.24003963,0.03153425,0.23628919,0.36052382
615,-0.8751933,-0.3774284,-0.53724873,-0.598379
616,-0.30689532,-0.43673164,-0.33855164,0.05344186
617,0.4981869,-0.011086779,-0.02601163,0.51565856
618,-0.92104703,-0.35351044,-0.34935147,-0.37398636
619,-0.75486445,-0.4861203,-0.31163087,-0.59868306
620,0.6977916,0.5730185,0.63857067,0.72913665
621,-0.24621677,0.11308864,0.20618446,0.36125988
622,0.104367524,-0.3064878,-0.51237327,-0.2373904
623,-0.99202454,-0.38164064,-0.060749047,-0.69417584
624,-0.034374647,0.034923837,0.15384294,-0.22232407
625,0.02595614,0.035964914,-0.21647236,0.11243521
626,0.6081148,-0.060469627,0.18394813,0.33231527
627,0.60127103,-0.02362096,0.07976174,0.37144068
628,0.02234431,0.22600472,0.03251562,0.22860631
629,0.21802227,0.32824427,0.08643391,0.36146465
630,0.7125125,0.56582487,0.8023536,0.6291522
631,0.23658131,0.032116078,0.14574984,0.050898507
632,0.156466,0.20292297,0.36009532,0.2656979
633,-0.044042286,0.19415003,0.6518314,0.20919937
634,0.27174777,-0.09073977,0.071925335,-0.32099074
635,-0.0045638606,-0.29285902,0.10278372,0.024196494
636,0.23131949,0.046211287,-0.1120637,0.6037958
637,-0.8602419,-0.02974711,0.10978164,-0.4920241
638,-0.019508837,0.29826248,0.16188978,-0.17663524
639,-0.68125904,0.10081955,-0.15154636,-0.30672702
640,0.18367635,0.021417314,0.041073374,-0.14484802
641,-0.1750015,0.4115943,0.5558761,0.16418576
642,-0.25396603,0.009967612,-0.16252986,-0.0016936753
643,0.21510126,0.08686713,-0.051264748,-0.0919462
644,0.04395188,-0.3922153,-0.5345646,-0.39439625
645,-0.06660262,-0.15231267,0.14997613,0.011455285
646,-0.056212373,-0.2159365,-0.09429754,0.42029616
647,0.07917799,-0.33581308,-0.21378937,-0.5234024
648,0.36714086,-0.08811173,-0.12957934,0.33848706
649,0.4421913,0.046970487,0.21101254,0.24953817
650,0.5623138,0.39749593,0.29549173,0.68690103
651,-0.09476049,0.04591997,0.2255255,0.23615487
652,0.09922685,0.3215177,0.4419316,0.35486946
653,0.5938679,0.3132639,0.19003113,0.6375789
654,0.19137296,0.18339224,0.45149016,0.28840756
655,-0.30398613,-0.18824774,0.10473387,-0.44446415
656,1.0419184,0.68518573,0.52135164,0.5535419
657,0.63541967,0.54141176,0.33515126,0.6392173
658,0.13924935,0.26232773,0.39098495,-0.19626395
659,0.49056,0.024705688,-0.034983046,0.421506
660,0.27272952,0.040289637,-0.10183034,-0.036439992
661,-0.47698772,-0.12878022,-0.1805872,-0.42166117
662,-0.12068548,-0.010730252,0.20814705,-0.22326085
663,-0.2476235,0.013878744,-0.1476363,-0.15390918
664,0.49520713,0.093348086,0.29523852,0.5534097
665,-0.14026086,0.15218386,0.2991159,0.22986442
666,-0.06409581,-0.08072996,0.063191004,-0.66956824
667,1.2184019,0.7675468,0.8310232,1.3296218
668,-0.3168316,0.30836225,0.43759608,-0.18910971
669,0.806924,0.313895,0.52625227,0.6307971
670,0.96992016,0.6158345,1.0037286,1.064806
671,-0.3422082,-0.35330677,-0.097454704,-0.40300438
672,-0.18363038,-0.33474326,-0.18384188,-0.13129535
673,0.3042202,0.043080993,0.06830329,0.45681012
674,0.075127564,0.35145736,0.31021005,-0.07288208
675,-0.6584576,-0.15958859,-0.2576728,-0.29080135
676,-0.2939037,-0.19147083,-0.186222,0.20394798
677,0.339324,0.12214196,-0.012704659,0.11883055
678,-0.26664895,0.034014583,-0.04541955,-0.15955028
679,-0.32810026,0.25519478,0.24138558,0.010666635
680,-0.29081777,0.1254134,0.021180674,0.16871691
681,-0.4253943,0.15504563,-0.055027373,-0.4118395
682,-0.56664085,0.10733426,0.13010854,-0.07625281
683,0.05080645,0.00032648817,0.5812662,0.59282815
684,-0.32546976,-0.113454536,0.31214386,-0.10684392
685,-0.0873561,-0.034970745,-0.053181186,-0.42912078
686,0.1776041,0.002423508,-0.18008286,-0.15349498
687,-0.27295226,0.23658097,0.3862393,-0.21041727
688,-0.5479461,-0.4271483,-0.35486227,-0.35781813
689,-0.25348797,-0.2705375,-0.25366157,-0.20864925
690,0.5103829,-0.069978975,-0.34830758,-0.122940406
691,-0.2919503,-0.35610044,-0.036907922,-0.0391556
692,0.0076688896,-0.19847238,0.21259478,0.08230702
693,-0.04748337,-0.37101182,-0.43174344,-0.42781243
694,-0.50881433,-0.10887378,0.2464318,-0.58427846
695,-0.7952759,0.11193016,0.41798472,-0.07062848
696,-0.29026324,-0.068974264,0.19168705,-0.03983441
697,-0.5871695,-0.5461911,-0.3714317,-0.3852905
698,-0.24537018,-0.041254483,0.24080151,-0.04866403
699,-0.019851955,-0.31690407,-0.35765785,-0.18005812
700,0.35750097,0.44328913,0.30463308,0.52024454
701,0.23479912,-0.26482835,0.041828513,-0.2060448
702,-0.30307055,-0.1694287,-0.4487263,0.06651939
703,-0.03356518,-0.22259945,-0.16733134,-0.3220983
704,0.41190606,0.17269348,0.30291584,0.38623193
705,0.054337237,0.04373491,0.2566155,-0.07619638
706,1.209729,0.7437608,0.8141892,0.7540618
707,0.33437872,-0.04979848,0.15438804,-0.15291853
708,0.30329263,0.27069247,0.085874274,0.42217237
709,0.013454564,-0.578503,-0.49173123,-0.123162284
710,-0.14843825,-0.30707213,-0.12437024,-0.4658446
711,0.34514663,0.01942619,0.1358535,-0.011192938
712,0.289627,0.22601053,0.13796347,0.018113682
713,0.016003776,-0.029095147,-0.15744835,0.19332713
714,0.43629998,0.02065026,-0.027711775,0.18560192
715,0.35943556,0.746626,0.90303373,0.6325488
716,-0.4694004,-0.8501632,-0.44535917,-0.3559395
717,-0.5866666,0.260754,0.08001371,0.2553402
718,-0.7517053,0.047418907,-0.031472925,-0.42434013
719,0.53089976,0.366655,0.28266835,0.82779676
720,-0.38526666,-0.22577229,-0.21890411,-0.09587874
721,-0.85360503,-0.19642937,-0.054620788,-0.49764848
722,-0.7894613,-0.26070732,-0.12539324,-0.56710654
723,-0.052473836,0.112795606,0.0856276,0.21722925
724,0.2940622,0.2946483,0.1485594,0.70967484
725,-0.29736668,0.029500995,0.58591753,-0.6262713
726,-0.63656986,-0.49607188,-0.39062512,-0.59833086
727,0.22449826,0.07559972,0.25914204,0.35145444
728,-0.38078538,-0.29617393,-0.034041878,-0.85355866
729,0.017443024,-0.8251541,-0.6128566,-0.27732673
730,0.09775375,0.36888278,0.071971,0.18118261
731,-0.18107682,-0.15221672,0.06929904,-0.16149747
732,-0.36926752,-0.055992626,-0.3986147,0.14364627
733,0.0657698,-0.100704245,0.1024364,-0.19874546
734,0.19475672,0.32135022,0.15218306,0.44255003
735,-0.18878585,0.15341857,0.31905168,0.025283916
736,0.23469092,-0.01874359,-0.16985722,-0.21168914
737,-0.26343226,0.042848896,-0.254646,-0.070560955
738,-0.6105684,-0.16078892,-0.046926923,-0.2365759
739,-0.38444933,0.20421483,0.53064084,0.34281978
740,-0.18173255,0.025562715,0.112219855,-0.1154389
741,0.5330589,0.5516623,0.5036944,0.40371698
742,-0.6448487,-0.24048929,-0.16764343,-0.27222407
743,0.02612976,-0.15485075,-0.30470544,0.20529026
744,-0.012685512,-0.2086356,-0.4357205,0.32941592
745,-0.054151285,0.27947608,0.4294476,-0.09398258
746,-0.15343837,-0.16886619,-0.2455737,-0.53982925
747,0.09508661,0.035389114,-0.16474551,-0.04479036
748,0.52833414,0.15667538,-0.0083692465,0.12655531
749,0.8327584,0.24657303,0.44512427,0.49531162
750,-0.07957822,0.06743746,0.03611539,-0.38717473
751,-0.44241995,0.23762266,0.13219497,-0.036212627
752,1.2787774,0.19604166,0.36183092,0.67155445
753,0.36976576,-0.34350944,-0.28664514,-0.044810373
754,0.09831218,-0.18165345,-0.41686726,-0.22737594
755,-0.64761996,-0.3210601,-0.56959075,-0.60326815
756,-0.5287997,-0.47258765,-0.023770597,-0.54821104
757,-0.029776372,-0.28523314,-0.25125882,0.16242701
758,-0.53783226,-0.21208341,-0.06350722,-0.036753338
759,0.5478511,-0.062322494,-0.26136982,0.34549788
760,-0.07727799,0.16938472,0.26747185,0.2380442
761,-0.67926615,-0.16604069,0.1425944,-0.63253975
762,0.33132255,0.1458326,-0.09480642,-0.03269792
763,-0.5740465,0.0747727,-0.41524118,-0.074466884
764,-0.027949784,-0.42488354,-0.40599376,-0.26005855
765,-0.09878238,-0.08577191,-0.021000711,0.26787794
766,0.102665536,0.013165821,0.27735516,0.37733513
767,0.0042820573,-0.09184399,-0.14106664,-0.035766736
