Model,Category,Dataset Name,noise,models,Relation Type,Relation_binaire,Source 1 Attribute Count,Source 2 Attribute Count,Common Attribute Count,pourcentage_commun,Precision Median,Recall Median,F1 Score Median,ngcd_at_median,Precision (Top n%),Recall (Top n%),F1 Score (Top n%),ngcd_at_n,Precision (Top 2n%),Recall (Top 2n%),F1 Score (Top 2n%),ngcd_at_2n,F1 Score (Top 25),ngcd_at_25,F1 Score (Top 20),ngcd_at_20,F1 Score (Top 15),ngcd_at_15,F1 Score (Top 10),ngcd_at_10,F1 Score (Top 7),ngcd_at_7,F1 Score (Top 5),ngcd_at_5
bert-base-uncased,TPC-DI,prospect_horizontal_50_ac4_ev,5,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.82,0.82,0.82,0.87,0.68,0.68,0.68,0.77,0.39,0.68,0.49,0.82,0.64,0.77,,,,,,,,,,
bert-base-uncased,ChEMBL,assays_both_50_30_ac2_av,3,bert-base-uncased,Semantically-Joinable,Semantically,14,15,6,41,0.14,0.33,0.2,0.22,0.17,0.17,0.17,0.19,0.17,0.17,0.17,0.27,0.2,0.56,0.2,0.5,0.21,0.43,0.12,0.19,0.15,0.19,,
bert-base-uncased,ChEMBL,assays_horizontal_0_ac1_av,2,bert-base-uncased,Unionable,No Semantically,23,23,23,100,0.74,0.74,0.74,0.76,0.61,0.61,0.61,0.67,0.43,0.61,0.51,0.82,0.6,0.7,,,,,,,,,,
bert-base-uncased,ChEMBL,assays_horizontal_50_ac2_av,3,bert-base-uncased,Unionable,No Semantically,23,23,23,100,0.91,0.91,0.91,0.93,0.65,0.65,0.65,0.75,0.43,0.65,0.52,0.88,0.63,0.75,,,,,,,,,,
bert-base-uncased,TPC-DI,prospect_both_0_50_ac4_av,5,bert-base-uncased,View-Unionable,No Semantically,16,17,11,66,0.62,0.91,0.74,0.89,0.64,0.64,0.64,0.71,0.41,0.64,0.5,0.8,0.46,0.8,0.45,0.71,0.54,0.71,,,,,,
bert-base-uncased,TPC-DI,prospect_horizontal_0_ac5_ev,6,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.73,0.73,0.73,0.81,0.59,0.59,0.59,0.71,0.39,0.59,0.47,0.81,0.58,0.74,,,,,,,,,,
bert-base-uncased,TPC-DI,prospect_vertical_30_ac2_ev,3,bert-base-uncased,Joinable,No Semantically,14,14,6,42,0.29,0.67,0.4,0.69,0.33,0.33,0.33,0.49,0.17,0.33,0.22,0.49,0.28,0.78,0.25,0.65,0.25,0.57,0.25,0.49,0.31,0.49,,
bert-base-uncased,TPC-DI,prospect_vertical_1_ac2_ev,3,bert-base-uncased,Joinable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0
bert-base-uncased,TPC-DI,prospect_both_50_50_ac5_av,6,bert-base-uncased,Semantically-Joinable,Semantically,16,17,11,66,0.31,0.45,0.37,0.51,0.36,0.36,0.36,0.45,0.32,0.36,0.34,0.59,0.34,0.64,0.33,0.54,0.35,0.5,,,,,,
bert-base-uncased,ChEMBL,assays_both_0_50_ac2_ev,3,bert-base-uncased,View-Unionable,No Semantically,17,17,11,64,0.35,0.55,0.43,0.63,0.45,0.45,0.45,0.56,0.36,0.45,0.4,0.7,0.38,0.7,0.4,0.66,0.38,0.56,,,,,,
bert-base-uncased,TPC-DI,prospect_horizontal_50_ac5_av,6,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.77,0.77,0.77,0.83,0.68,0.68,0.68,0.77,0.41,0.68,0.51,0.85,0.64,0.77,,,,,,,,,,
bert-base-uncased,ChEMBL,assays_both_0_1_ac4_av,5,bert-base-uncased,View-Unionable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39
bert-base-uncased,ChEMBL,assays_horizontal_0_ec_av,1,bert-base-uncased,Unionable,No Semantically,23,23,23,100,1.0,1.0,1.0,1.0,0.74,0.74,0.74,0.8,0.46,0.74,0.56,0.91,0.75,0.86,,,,,,,,,,
bert-base-uncased,ChEMBL,assays_both_50_30_ac3_ev,4,bert-base-uncased,Joinable,No Semantically,14,15,6,41,0.29,0.67,0.4,0.67,0.5,0.5,0.5,0.57,0.42,0.5,0.45,0.76,0.32,0.83,0.37,0.83,0.4,0.76,0.44,0.67,0.53,0.67,,
bert-base-uncased,ChEMBL,assays_horizontal_50_ac3_ev,4,bert-base-uncased,Unionable,No Semantically,23,23,23,100,0.74,0.74,0.74,0.75,0.61,0.61,0.61,0.66,0.43,0.61,0.51,0.82,0.62,0.72,,,,,,,,,,
bert-base-uncased,TPC-DI,prospect_vertical_1_ec_av,1,bert-base-uncased,Semantically-Joinable,Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.29,0.0,0.29,0.0,0.29,0.0,0.0,0.0,0.0
bert-base-uncased,TPC-DI,prospect_both_50_50_ac4_ev,5,bert-base-uncased,Joinable,No Semantically,16,17,11,66,0.56,0.82,0.67,0.86,0.55,0.55,0.55,0.68,0.32,0.55,0.4,0.73,0.43,0.82,0.39,0.68,0.46,0.68,,,,,,
bert-base-uncased,ChEMBL,assays_both_0_50_ac3_av,4,bert-base-uncased,View-Unionable,No Semantically,17,17,11,64,0.35,0.55,0.43,0.66,0.55,0.55,0.55,0.65,0.36,0.55,0.44,0.75,0.43,0.79,0.46,0.75,0.46,0.65,,,,,,
bert-base-uncased,TPC-DI,prospect_vertical_50_ec_av,1,bert-base-uncased,Semantically-Joinable,Semantically,16,17,11,66,0.62,0.91,0.74,0.94,0.73,0.73,0.73,0.82,0.45,0.73,0.56,0.92,0.52,0.92,0.59,0.92,0.62,0.82,,,,,,
bert-base-uncased,TPC-DI,prospect_vertical_1_ac3_av,4,bert-base-uncased,Semantically-Joinable,Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0
bert-base-uncased,TPC-DI,prospect_vertical_30_ac3_av,4,bert-base-uncased,Semantically-Joinable,Semantically,14,14,6,42,0.21,0.5,0.3,0.59,0.5,0.5,0.5,0.6,0.25,0.5,0.33,0.6,0.32,0.82,0.37,0.82,0.35,0.68,0.37,0.6,0.46,0.6,,
bert-base-uncased,TPC-DI,prospect_horizontal_0_ac4_av,5,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.91,0.91,0.91,0.94,0.64,0.64,0.64,0.74,0.39,0.64,0.48,0.82,0.6,0.74,,,,,,,,,,
bert-base-uncased,TPC-DI,prospect_horizontal_100_ac1_av,2,bert-base-uncased,Unionable,No Semantically,22,22,22,100,0.73,0.73,0.73,0.8,0.64,0.64,0.64,0.73,0.36,0.64,0.46,0.79,0.6,0.73,,,,,,,,,,
bert-base-uncased,TPC-DI,prospect_both_0_50_ac5_ev,6,bert-base-uncased,View-Unionable,No Semantically,16,17,11,66,0.62,0.91,0.74,0.92,0.64,0.64,0.64,0.75,0.36,0.64,0.46,0.8,0.46,0.85,0.49,0.8,0.54,0.75,,,,,,
distilbert-base-uncased,ChEMBL,assays_both_0_1_ac1_av,2,distilbert-base-uncased,View-Unionable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43
distilbert-base-uncased,ChEMBL,assays_both_0_1_ec_av,1,distilbert-base-uncased,View-Unionable,No Semantically,12,12,1,8,0.08,1.0,0.15,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.08,1.0,0.1,1.0,0.12,1.0,0.18,1.0,0.25,1.0,0.33,1.0
distilbert-base-uncased,TPC-DI,prospect_vertical_70_ac2_av,3,distilbert-base-uncased,Semantically-Joinable,Semantically,18,19,15,81,0.83,1.0,0.91,0.98,0.73,0.73,0.73,0.8,0.47,0.73,0.57,0.91,0.58,0.84,0.66,0.84,0.73,0.8,,,,,,
distilbert-base-uncased,TPC-DI,prospect_vertical_70_ec_ev,1,distilbert-base-uncased,Joinable,No Semantically,18,19,15,81,0.67,0.8,0.73,0.85,0.73,0.73,0.73,0.81,0.43,0.73,0.54,0.89,0.58,0.85,0.66,0.85,0.73,0.81,,,,,,
distilbert-base-uncased,ChEMBL,assays_horizontal_0_ac5_ev,6,distilbert-base-uncased,Unionable,No Semantically,23,23,23,100,0.74,0.74,0.74,0.78,0.57,0.57,0.57,0.66,0.41,0.57,0.48,0.81,0.54,0.66,,,,,,,,,,
distilbert-base-uncased,ChEMBL,assays_vertical_50_ac2_av,3,distilbert-base-uncased,Semantically-Joinable,Semantically,17,17,11,64,0.41,0.64,0.5,0.73,0.55,0.55,0.55,0.67,0.36,0.55,0.44,0.76,0.46,0.85,0.43,0.72,0.46,0.67,,,,,,
distilbert-base-uncased,ChEMBL,assays_vertical_30_ec_av,1,distilbert-base-uncased,Semantically-Joinable,Semantically,14,15,6,41,0.21,0.5,0.3,0.62,0.5,0.5,0.5,0.61,0.33,0.5,0.4,0.7,0.32,0.85,0.37,0.85,0.4,0.78,0.44,0.7,0.46,0.61,,
distilbert-base-uncased,ChEMBL,assays_both_50_70_ac2_ev,3,distilbert-base-uncased,Joinable,No Semantically,19,20,16,82,0.58,0.69,0.63,0.77,0.56,0.56,0.56,0.69,0.38,0.56,0.45,0.8,0.52,0.8,0.56,0.76,,,,,,,,
distilbert-base-uncased,TPC-DI,prospect_horizontal_0_ac1_av,2,distilbert-base-uncased,Unionable,No Semantically,22,22,22,100,0.82,0.82,0.82,0.87,0.64,0.64,0.64,0.74,0.39,0.64,0.48,0.81,0.6,0.74,,,,,,,,,,
distilbert-base-uncased,TPC-DI,prospect_horizontal_100_ac4_av,5,distilbert-base-uncased,Unionable,No Semantically,22,22,22,100,0.91,0.91,0.91,0.94,0.73,0.73,0.73,0.81,0.41,0.73,0.52,0.86,0.7,0.84,,,,,,,,,,
distilbert-base-uncased,TPC-DI,prospect_both_50_50_ac1_ev,2,distilbert-base-uncased,Joinable,No Semantically,16,17,11,66,0.44,0.64,0.52,0.68,0.55,0.55,0.55,0.62,0.36,0.55,0.44,0.72,0.43,0.77,0.46,0.72,0.5,0.68,,,,,,
distilbert-base-uncased,TPC-DI,prospect_horizontal_50_ac1_ev,2,distilbert-base-uncased,Unionable,No Semantically,22,22,22,100,0.64,0.64,0.64,0.7,0.5,0.5,0.5,0.6,0.36,0.5,0.42,0.73,0.47,0.6,,,,,,,,,,
distilbert-base-uncased,ChEMBL,assays_horizontal_0_ac4_av,5,distilbert-base-uncased,Unionable,No Semantically,23,23,23,100,0.83,0.83,0.83,0.85,0.65,0.65,0.65,0.73,0.41,0.65,0.51,0.83,0.63,0.73,,,,,,,,,,
distilbert-base-uncased,TPC-DI,prospect_vertical_70_ac3_ev,4,distilbert-base-uncased,Joinable,No Semantically,18,19,15,81,0.72,0.87,0.79,0.91,0.73,0.73,0.73,0.82,0.4,0.73,0.52,0.85,0.55,0.82,0.63,0.82,0.73,0.82,,,,,,
distilbert-base-uncased,TPC-DI,prospect_both_0_1_ec_av,1,distilbert-base-uncased,View-Unionable,No Semantically,11,12,1,8,0.09,1.0,0.17,0.63,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
distilbert-base-uncased,ChEMBL,assays_vertical_50_ac3_ev,4,distilbert-base-uncased,Joinable,No Semantically,17,17,11,64,0.41,0.64,0.5,0.71,0.45,0.45,0.45,0.59,0.32,0.45,0.37,0.68,0.4,0.77,0.4,0.68,0.38,0.59,,,,,,
distilbert-base-uncased,TPC-DI,prospect_both_0_50_ac1_av,2,distilbert-base-uncased,View-Unionable,No Semantically,16,17,11,66,0.44,0.64,0.52,0.71,0.55,0.55,0.55,0.64,0.32,0.55,0.4,0.7,0.43,0.79,0.43,0.7,0.5,0.7,,,,,,
distilbert-base-uncased,TPC-DI,prospect_horizontal_100_ac5_ev,6,distilbert-base-uncased,Unionable,No Semantically,22,22,22,100,0.82,0.82,0.82,0.87,0.59,0.59,0.59,0.7,0.41,0.59,0.48,0.83,0.6,0.76,,,,,,,,,,
distilbert-base-uncased,ChEMBL,assays_both_50_70_ac3_av,4,distilbert-base-uncased,Semantically-Joinable,Semantically,19,20,16,82,0.63,0.75,0.69,0.78,0.44,0.44,0.44,0.54,0.41,0.44,0.42,0.75,0.42,0.65,0.42,0.58,,,,,,,,
distilbert-base-uncased,ChEMBL,assays_both_0_70_ac2_ev,3,distilbert-base-uncased,View-Unionable,No Semantically,19,20,16,82,0.53,0.62,0.57,0.56,0.31,0.31,0.31,0.34,0.31,0.31,0.31,0.52,0.33,0.49,0.33,0.41,,,,,,,,
distilbert-base-uncased,TPC-DI,prospect_both_50_70_ac5_av,6,distilbert-base-uncased,Semantically-Joinable,Semantically,18,19,15,81,0.67,0.8,0.73,0.85,0.6,0.6,0.6,0.7,0.4,0.6,0.48,0.81,0.48,0.74,0.55,0.74,0.6,0.7,,,,,,
distilbert-base-uncased,TPC-DI,prospect_both_0_70_ac4_av,5,distilbert-base-uncased,View-Unionable,No Semantically,18,19,15,81,0.78,0.93,0.85,0.95,0.6,0.6,0.6,0.66,0.43,0.6,0.5,0.81,0.53,0.78,0.51,0.66,0.6,0.66,,,,,,
distilbert-base-uncased,ChEMBL,assays_vertical_1_ac1_ev,2,distilbert-base-uncased,Joinable,No Semantically,12,12,1,8,0.08,1.0,0.15,0.63,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
distilbert-base-uncased,ChEMBL,assays_horizontal_100_ac1_av,2,distilbert-base-uncased,Unionable,No Semantically,23,23,23,100,0.74,0.74,0.74,0.78,0.52,0.52,0.52,0.62,0.41,0.52,0.46,0.79,0.5,0.62,,,,,,,,,,
distilbert-base-uncased,ChEMBL,assays_both_50_50_ec_ev,1,distilbert-base-uncased,Joinable,No Semantically,17,17,11,64,0.35,0.55,0.43,0.58,0.45,0.45,0.45,0.53,0.27,0.45,0.34,0.58,0.35,0.63,0.36,0.58,0.43,0.58,,,,,,
distilbert-base-uncased,ChEMBL,assays_both_50_1_ac3_ev,4,distilbert-base-uncased,Joinable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5
distilbert-base-uncased,ChEMBL,assays_both_0_30_ec_ev,1,distilbert-base-uncased,View-Unionable,No Semantically,14,15,6,41,0.36,0.83,0.5,0.88,0.67,0.67,0.67,0.78,0.42,0.67,0.51,0.87,0.35,0.94,0.41,0.94,0.44,0.87,0.57,0.87,0.62,0.78,,
distilbert-base-uncased,TPC-DI,prospect_horizontal_100_ec_av,1,distilbert-base-uncased,Unionable,No Semantically,22,22,22,100,0.82,0.82,0.82,0.87,0.64,0.64,0.64,0.73,0.39,0.64,0.48,0.81,0.6,0.73,,,,,,,,,,
distilbert-base-uncased,TPC-DI,prospect_both_50_30_ac1_av,2,distilbert-base-uncased,Semantically-Joinable,Semantically,14,14,6,42,0.29,0.67,0.4,0.52,0.33,0.33,0.33,0.3,0.25,0.33,0.29,0.39,0.28,0.61,0.29,0.54,0.3,0.47,0.32,0.39,0.31,0.3,,
distilbert-base-uncased,TPC-DI,prospect_both_50_1_ac5_av,6,distilbert-base-uncased,Semantically-Joinable,Semantically,11,12,1,8,0.09,1.0,0.17,0.63,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
distilbert-base-uncased,ChEMBL,assays_horizontal_50_ec_ev,1,distilbert-base-uncased,Unionable,No Semantically,23,23,23,100,0.83,0.83,0.83,0.87,0.57,0.57,0.57,0.68,0.41,0.57,0.48,0.83,0.54,0.68,,,,,,,,,,
distilbert-base-uncased,ChEMBL,assays_vertical_30_ac2_ev,3,distilbert-base-uncased,Joinable,No Semantically,14,15,6,41,0.29,0.67,0.4,0.56,0.5,0.5,0.5,0.47,0.42,0.5,0.45,0.64,0.32,0.72,0.37,0.72,0.4,0.64,0.44,0.56,0.46,0.47,,
distilbert-base-uncased,TPC-DI,prospect_both_0_70_ac5_ev,6,distilbert-base-uncased,View-Unionable,No Semantically,18,19,15,81,0.5,0.6,0.55,0.66,0.4,0.4,0.4,0.44,0.27,0.4,0.32,0.52,0.33,0.48,0.34,0.44,0.4,0.44,,,,,,
distilbert-base-uncased,ChEMBL,assays_both_0_70_ac3_av,4,distilbert-base-uncased,View-Unionable,No Semantically,19,20,16,82,0.53,0.62,0.57,0.71,0.56,0.56,0.56,0.66,0.31,0.56,0.4,0.69,0.47,0.69,0.5,0.66,,,,,,,,
distilbert-base-uncased,TPC-DI,prospect_both_50_70_ac4_ev,5,distilbert-base-uncased,Joinable,No Semantically,18,19,15,81,0.83,1.0,0.91,1.0,0.8,0.8,0.8,0.87,0.43,0.8,0.56,0.91,0.63,0.91,0.72,0.91,0.8,0.87,,,,,,
distilbert-base-uncased,TPC-DI,prospect_horizontal_0_ec_av,1,distilbert-base-uncased,Unionable,No Semantically,22,22,22,100,0.73,0.73,0.73,0.8,0.55,0.55,0.55,0.67,0.36,0.55,0.44,0.77,0.53,0.7,,,,,,,,,,
distilbert-base-uncased,TPC-DI,prospect_both_50_1_ac4_ev,5,distilbert-base-uncased,Joinable,No Semantically,11,12,1,8,0.09,1.0,0.17,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.08,1.0,0.1,1.0,0.12,1.0,0.18,1.0,0.25,1.0,0.33,1.0
distilbert-base-uncased,TPC-DI,prospect_both_0_30_ac1_ev,2,distilbert-base-uncased,View-Unionable,No Semantically,14,14,6,42,0.43,1.0,0.6,0.96,0.67,0.67,0.67,0.76,0.33,0.67,0.44,0.76,0.35,0.9,0.36,0.84,0.38,0.76,0.5,0.76,0.62,0.76,,
distilbert-base-uncased,TPC-DI,prospect_both_0_70_ec_ev,1,distilbert-base-uncased,View-Unionable,No Semantically,18,19,15,81,0.61,0.73,0.67,0.8,0.53,0.53,0.53,0.63,0.4,0.53,0.46,0.79,0.48,0.75,0.49,0.68,0.53,0.63,,,,,,
distilbert-base-uncased,ChEMBL,assays_both_50_1_ac2_av,3,distilbert-base-uncased,Semantically-Joinable,Semantically,12,12,1,8,0.08,1.0,0.15,0.63,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
distilbert-base-uncased,ChEMBL,assays_vertical_30_ac3_av,4,distilbert-base-uncased,Semantically-Joinable,Semantically,14,15,6,41,0.29,0.67,0.4,0.74,0.5,0.5,0.5,0.64,0.25,0.5,0.33,0.64,0.32,0.87,0.37,0.87,0.35,0.72,0.37,0.64,0.46,0.64,,
distilbert-base-uncased,TPC-DI,prospect_horizontal_0_ec_ev,1,distilbert-base-uncased,Unionable,No Semantically,22,22,22,100,0.82,0.82,0.82,0.88,0.64,0.64,0.64,0.74,0.36,0.64,0.46,0.79,0.62,0.76,,,,,,,,,,
distilbert-base-uncased,ChEMBL,assays_both_0_70_ac3_ev,4,distilbert-base-uncased,View-Unionable,No Semantically,19,20,16,82,0.63,0.75,0.69,0.81,0.56,0.56,0.56,0.69,0.38,0.56,0.45,0.79,0.52,0.79,0.53,0.72,,,,,,,,
distilbert-base-uncased,TPC-DI,prospect_both_50_70_ac4_av,5,distilbert-base-uncased,Semantically-Joinable,Semantically,18,19,15,81,0.56,0.67,0.61,0.68,0.47,0.47,0.47,0.54,0.33,0.47,0.39,0.65,0.41,0.61,0.43,0.58,0.47,0.54,,,,,,
distilbert-base-uncased,TPC-DI,prospect_both_0_70_ac5_av,6,distilbert-base-uncased,View-Unionable,No Semantically,18,19,15,81,0.56,0.67,0.61,0.72,0.4,0.4,0.4,0.49,0.3,0.4,0.34,0.6,0.36,0.57,0.34,0.49,0.4,0.49,,,,,,
distilbert-base-uncased,ChEMBL,assays_vertical_30_ac3_ev,4,distilbert-base-uncased,Joinable,No Semantically,14,15,6,41,0.29,0.67,0.4,0.69,0.5,0.5,0.5,0.62,0.25,0.5,0.33,0.62,0.32,0.84,0.37,0.84,0.35,0.7,0.37,0.62,0.46,0.62,,
distilbert-base-uncased,TPC-DI,prospect_both_0_30_ac1_av,2,distilbert-base-uncased,View-Unionable,No Semantically,14,14,6,42,0.43,1.0,0.6,0.79,0.67,0.67,0.67,0.59,0.42,0.67,0.51,0.69,0.35,0.76,0.36,0.69,0.44,0.69,0.57,0.69,0.69,0.69,,
distilbert-base-uncased,ChEMBL,assays_both_50_1_ac2_ev,3,distilbert-base-uncased,Joinable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5
distilbert-base-uncased,TPC-DI,prospect_both_0_70_ec_av,1,distilbert-base-uncased,View-Unionable,No Semantically,18,19,15,81,0.83,1.0,0.91,1.0,0.73,0.73,0.73,0.82,0.43,0.73,0.54,0.9,0.61,0.9,0.69,0.9,0.73,0.82,,,,,,
distilbert-base-uncased,TPC-DI,prospect_both_50_1_ac4_av,5,distilbert-base-uncased,Semantically-Joinable,Semantically,11,12,1,8,0.09,1.0,0.17,0.63,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
distilbert-base-uncased,ChEMBL,assays_horizontal_100_ac1_ev,2,distilbert-base-uncased,Unionable,No Semantically,23,23,23,100,0.74,0.74,0.74,0.77,0.61,0.61,0.61,0.68,0.41,0.61,0.49,0.8,0.58,0.68,,,,,,,,,,
distilbert-base-uncased,TPC-DI,prospect_both_0_70_ac4_ev,5,distilbert-base-uncased,View-Unionable,No Semantically,18,19,15,81,0.56,0.67,0.61,0.72,0.47,0.47,0.47,0.52,0.33,0.47,0.39,0.63,0.43,0.63,0.4,0.52,0.47,0.52,,,,,,
distilbert-base-uncased,ChEMBL,assays_vertical_1_ac1_av,2,distilbert-base-uncased,Semantically-Joinable,Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43
distilbert-base-uncased,ChEMBL,assays_both_0_70_ac2_av,3,distilbert-base-uncased,View-Unionable,No Semantically,19,20,16,82,0.63,0.75,0.69,0.82,0.62,0.62,0.62,0.73,0.34,0.62,0.44,0.77,0.52,0.77,0.56,0.73,,,,,,,,
distilbert-base-uncased,TPC-DI,prospect_both_50_70_ac5_ev,6,distilbert-base-uncased,Joinable,No Semantically,18,19,15,81,0.67,0.8,0.73,0.82,0.53,0.53,0.53,0.61,0.3,0.53,0.38,0.65,0.43,0.65,0.49,0.65,0.53,0.61,,,,,,
distilbert-base-uncased,ChEMBL,assays_vertical_30_ac2_av,3,distilbert-base-uncased,Semantically-Joinable,Semantically,14,15,6,41,0.29,0.67,0.4,0.66,0.33,0.33,0.33,0.45,0.25,0.33,0.29,0.54,0.28,0.75,0.25,0.61,0.3,0.61,0.25,0.45,0.31,0.45,,
distilbert-base-uncased,ChEMBL,assays_horizontal_50_ec_av,1,distilbert-base-uncased,Unionable,No Semantically,23,23,23,100,0.91,0.91,0.91,0.92,0.52,0.52,0.52,0.64,0.41,0.52,0.46,0.81,0.5,0.64,,,,,,,,,,
distilbert-base-uncased,TPC-DI,prospect_both_50_30_ac1_ev,2,distilbert-base-uncased,Joinable,No Semantically,14,14,6,42,0.29,0.67,0.4,0.74,0.5,0.5,0.5,0.64,0.25,0.5,0.33,0.64,0.32,0.86,0.33,0.79,0.35,0.72,0.37,0.64,0.46,0.64,,
distilbert-base-uncased,TPC-DI,prospect_both_50_1_ac5_ev,6,distilbert-base-uncased,Joinable,No Semantically,11,12,1,8,0.09,1.0,0.17,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.08,1.0,0.1,1.0,0.12,1.0,0.18,1.0,0.25,1.0,0.33,1.0
distilbert-base-uncased,ChEMBL,assays_both_50_50_ec_av,1,distilbert-base-uncased,Semantically-Joinable,Semantically,17,17,11,64,0.65,1.0,0.79,0.97,0.64,0.64,0.64,0.72,0.41,0.64,0.5,0.82,0.49,0.86,0.49,0.77,0.58,0.77,,,,,,
distilbert-base-uncased,ChEMBL,assays_both_50_1_ac3_av,4,distilbert-base-uncased,Semantically-Joinable,Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0
distilbert-base-uncased,ChEMBL,assays_both_0_30_ec_av,1,distilbert-base-uncased,View-Unionable,No Semantically,14,15,6,41,0.29,0.67,0.4,0.54,0.33,0.33,0.33,0.34,0.25,0.33,0.29,0.43,0.28,0.65,0.32,0.65,0.3,0.5,0.25,0.34,0.31,0.34,,
distilbert-base-uncased,TPC-DI,prospect_horizontal_100_ec_ev,1,distilbert-base-uncased,Unionable,No Semantically,22,22,22,100,0.91,0.91,0.91,0.88,0.59,0.59,0.59,0.64,0.39,0.59,0.47,0.75,0.6,0.7,,,,,,,,,,
distilbert-base-uncased,TPC-DI,prospect_vertical_70_ac3_av,4,distilbert-base-uncased,Semantically-Joinable,Semantically,18,19,15,81,0.83,1.0,0.91,1.0,0.67,0.67,0.67,0.78,0.43,0.67,0.53,0.89,0.56,0.85,0.6,0.82,0.67,0.78,,,,,,
distilbert-base-uncased,TPC-DI,prospect_both_0_1_ec_ev,1,distilbert-base-uncased,View-Unionable,No Semantically,11,12,1,8,0.09,1.0,0.17,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.08,1.0,0.1,1.0,0.12,1.0,0.18,1.0,0.25,1.0,0.33,1.0
distilbert-base-uncased,ChEMBL,assays_horizontal_0_ac4_ev,5,distilbert-base-uncased,Unionable,No Semantically,23,23,23,100,0.83,0.83,0.83,0.86,0.57,0.57,0.57,0.68,0.43,0.57,0.49,0.86,0.54,0.68,,,,,,,,,,
distilbert-base-uncased,TPC-DI,prospect_horizontal_50_ac1_av,2,distilbert-base-uncased,Unionable,No Semantically,22,22,22,100,0.91,0.91,0.91,0.93,0.55,0.55,0.55,0.65,0.39,0.55,0.45,0.79,0.55,0.71,,,,,,,,,,
distilbert-base-uncased,TPC-DI,prospect_both_0_50_ac1_ev,2,distilbert-base-uncased,View-Unionable,No Semantically,16,17,11,66,0.5,0.73,0.59,0.79,0.55,0.55,0.55,0.67,0.36,0.55,0.44,0.77,0.43,0.82,0.46,0.77,0.5,0.72,,,,,,
distilbert-base-uncased,TPC-DI,prospect_horizontal_100_ac5_av,6,distilbert-base-uncased,Unionable,No Semantically,22,22,22,100,0.64,0.64,0.64,0.73,0.55,0.55,0.55,0.65,0.34,0.55,0.42,0.73,0.53,0.68,,,,,,,,,,
