Dataset,Model,Category,Relation,models,f1_score,Precision,Recall,Noise_Level,Attributes_Source1,Attributes_Source2,Common_Attributes,pourcentage_commun,Relation_binaire,F1 Score Median,NDCG at Median,Dataset,Model,Category,Relation,models,f1_score,Precision,Recall,Execution_Time,Noise_Level,Attributes_Source1,Attributes_Source2,Common_Attributes,pourcentage_commun,Relation_binaire,F1 Score Median,NDCG at Median
assays_both_0_70_ac5_av,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.742857142857143,0.6842105263157895,0.8125,6,19.0,20.0,16.0,82.0,No Semantically,0.5714285714285714,0.6378536868467077,assays_both_50_1_ac5_ev,bert-base-uncased,ChEMBL,Joinable,sentence-transformers/all-MiniLM-L6-v2,0.1538461538461538,0.0833333333333333,1.0,34.13879084587097,6.0,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0
prospect_both_50_70_ac2_ev,bert-base-uncased,TPC-DI,Joinable,bert-base-uncased,0.9090909090909092,0.8333333333333334,1.0,3,18.0,19.0,15.0,81.0,No Semantically,0.7272727272727272,0.8319798207166097,prospect_both_50_50_ec_av,bert-base-uncased,TPC-DI,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.5185185185185185,0.4375,0.6363636363636364,57.1824951171875,1.0,16.0,17.0,11.0,66.0,Semantically,0.6666666666666666,0.8629801332586149
assays_vertical_30_ac4_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,5,14.0,15.0,6.0,41.0,No Semantically,0.3,0.3159441508859325,prospect_both_50_1_ac3_av,bert-base-uncased,TPC-DI,Semantically-Joinable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,50.52907395362854,4.0,11.0,12.0,1.0,8.0,Semantically,0.1666666666666666,1.0
assays_both_50_1_ac5_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.0,0.0,0.0,6,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,prospect_both_0_1_ac1_ev,bert-base-uncased,TPC-DI,View-Unionable,sentence-transformers/all-MiniLM-L6-v2,0.0,0.0,0.0,31.55859017372132,2.0,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,1.0
prospect_both_50_50_ec_av,bert-base-uncased,TPC-DI,Semantically-Joinable,bert-base-uncased,0.8148148148148148,0.6875,1.0,1,16.0,17.0,11.0,66.0,Semantically,0.7407407407407406,0.916372784245548,assays_both_0_70_ac4_ev,bert-base-uncased,ChEMBL,View-Unionable,distilbert-base-uncased,0.6857142857142857,0.631578947368421,0.75,140.04882311820984,5.0,19.0,20.0,16.0,82.0,No Semantically,0.5714285714285714,0.6492666193194305
prospect_both_50_1_ac3_av,bert-base-uncased,TPC-DI,Semantically-Joinable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,4,11.0,12.0,1.0,8.0,Semantically,0.1666666666666666,1.0,prospect_both_50_70_ac3_av,bert-base-uncased,TPC-DI,Semantically-Joinable,roberta-base,0.5454545454545454,0.5,0.6,172.46100306510925,4.0,18.0,19.0,15.0,81.0,Semantically,0.5454545454545454,0.5500609086302747
prospect_both_0_1_ac1_ev,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,2,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,1.0,assays_horizontal_100_ec_ev,bert-base-uncased,ChEMBL,Unionable,facebook/bart-base,0.5652173913043478,0.5652173913043478,0.5652173913043478,583.9492590427399,1.0,23.0,23.0,23.0,100.0,No Semantically,0.6956521739130435,0.7478387974032294
assays_both_0_70_ac4_ev,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.5714285714285714,0.5263157894736842,0.625,5,19.0,20.0,16.0,82.0,No Semantically,0.5142857142857142,0.4857396644072611,prospect_both_0_70_ac2_av,bert-base-uncased,TPC-DI,View-Unionable,distilbert-base-uncased,0.5454545454545454,0.5,0.6,156.06547284126282,3.0,18.0,19.0,15.0,81.0,No Semantically,0.7272727272727272,0.8579549221330964
prospect_both_50_70_ac3_av,bert-base-uncased,TPC-DI,Semantically-Joinable,bert-base-uncased,0.6666666666666666,0.6111111111111112,0.7333333333333333,4,18.0,19.0,15.0,81.0,Semantically,0.6666666666666666,0.6692257786864225,assays_horizontal_0_ec_ev,bert-base-uncased,ChEMBL,Unionable,sentence-transformers/all-MiniLM-L6-v2,0.782608695652174,0.782608695652174,0.782608695652174,101.70336413383484,1.0,23.0,23.0,23.0,100.0,No Semantically,0.6956521739130435,0.756321382893042
assays_horizontal_100_ec_ev,bert-base-uncased,ChEMBL,Unionable,bert-base-uncased,0.9130434782608696,0.9130434782608696,0.9130434782608696,1,23.0,23.0,23.0,100.0,No Semantically,0.9130434782608696,0.8791906712415651,assays_both_50_30_ac3_av,bert-base-uncased,ChEMBL,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.4,0.2857142857142857,0.6666666666666666,58.51886296272278,4.0,14.0,15.0,6.0,41.0,Semantically,0.3,0.5709662133861837
prospect_both_0_70_ac2_av,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.5454545454545454,0.5,0.6,3,18.0,19.0,15.0,81.0,No Semantically,0.606060606060606,0.735577294271601,assays_both_0_1_ac4_ev,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.0,0.0,0.0,62.09771370887756,5.0,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0
assays_horizontal_0_ec_ev,bert-base-uncased,ChEMBL,Unionable,bert-base-uncased,0.7391304347826085,0.7391304347826086,0.7391304347826086,1,23.0,23.0,23.0,100.0,No Semantically,0.6956521739130435,0.7313960028988279,prospect_horizontal_50_ac5_ev,bert-base-uncased,TPC-DI,Unionable,albert-base-v2,0.7272727272727273,0.7272727272727273,0.7272727272727273,123.7504391670227,6.0,22.0,22.0,22.0,100.0,No Semantically,0.6818181818181818,0.69786457692059
assays_both_50_30_ac3_av,bert-base-uncased,ChEMBL,Semantically-Joinable,bert-base-uncased,0.6,0.4285714285714285,1.0,4,14.0,15.0,6.0,41.0,Semantically,0.5,0.8094674305636808,prospect_horizontal_0_ac4_ev,bert-base-uncased,TPC-DI,Unionable,sentence-transformers/all-MiniLM-L6-v2,0.6818181818181818,0.6818181818181818,0.6818181818181818,112.06184697151184,5.0,22.0,22.0,22.0,100.0,No Semantically,0.6363636363636364,0.7090910726108085
assays_both_0_1_ac4_ev,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.0,0.0,0.0,5,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,prospect_horizontal_100_ac1_ev,bert-base-uncased,TPC-DI,Unionable,distilbert-base-uncased,0.7727272727272727,0.7727272727272727,0.7727272727272727,160.08727979660034,2.0,22.0,22.0,22.0,100.0,No Semantically,0.6818181818181818,0.7474809182197538
prospect_horizontal_50_ac5_ev,bert-base-uncased,TPC-DI,Unionable,bert-base-uncased,0.7272727272727273,0.7272727272727273,0.7272727272727273,6,22.0,22.0,22.0,100.0,No Semantically,0.7272727272727273,0.7827456208603696,prospect_both_0_50_ac5_av,bert-base-uncased,TPC-DI,View-Unionable,gpt,0.6666666666666666,0.5625,0.8181818181818182,68.829598903656,6.0,16.0,17.0,11.0,66.0,No Semantically,0.5925925925925926,0.767710409947985
prospect_horizontal_0_ac4_ev,bert-base-uncased,TPC-DI,Unionable,bert-base-uncased,0.7272727272727273,0.7272727272727273,0.7272727272727273,5,22.0,22.0,22.0,100.0,No Semantically,0.8181818181818182,0.843735423152919,prospect_both_50_50_ac4_av,bert-base-uncased,TPC-DI,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.5185185185185185,0.4375,0.6363636363636364,59.34536910057068,5.0,16.0,17.0,11.0,66.0,Semantically,0.3703703703703703,0.4889892749711987
prospect_horizontal_100_ac1_ev,bert-base-uncased,TPC-DI,Unionable,bert-base-uncased,0.7727272727272727,0.7727272727272727,0.7727272727272727,2,22.0,22.0,22.0,100.0,No Semantically,0.8181818181818182,0.8547406811923938,assays_both_0_50_ac3_ev,bert-base-uncased,ChEMBL,View-Unionable,distilbert-base-uncased,0.7142857142857143,0.5882352941176471,0.9090909090909092,100.88136100769044,4.0,17.0,17.0,11.0,64.0,No Semantically,0.6428571428571428,0.7927666778346548
prospect_both_0_50_ac5_av,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.4444444444444444,0.375,0.5454545454545454,6,16.0,17.0,11.0,66.0,No Semantically,0.5925925925925926,0.7798280961880444,prospect_vertical_50_ec_ev,bert-base-uncased,TPC-DI,Joinable,albert-base-v2,0.2962962962962963,0.25,0.3636363636363636,70.36871767044067,1.0,16.0,17.0,11.0,66.0,No Semantically,0.4444444444444444,0.6499276203194083
prospect_both_50_50_ac4_av,bert-base-uncased,TPC-DI,Semantically-Joinable,bert-base-uncased,0.5185185185185185,0.4375,0.6363636363636364,5,16.0,17.0,11.0,66.0,Semantically,0.6666666666666666,0.7090418759199744,prospect_vertical_1_ac3_ev,bert-base-uncased,TPC-DI,Joinable,albert-base-v2,0.0,0.0,0.0,29.20332384109497,4.0,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0
assays_both_0_50_ac3_ev,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.7142857142857143,0.5882352941176471,0.9090909090909092,4,17.0,17.0,11.0,64.0,No Semantically,0.6428571428571428,0.7921579892057042,prospect_vertical_30_ac3_ev,bert-base-uncased,TPC-DI,Joinable,sentence-transformers/all-MiniLM-L6-v2,0.3,0.2142857142857142,0.5,43.10640621185303,4.0,14.0,14.0,6.0,42.0,No Semantically,0.2,0.2179300643042346
prospect_vertical_50_ec_ev,bert-base-uncased,TPC-DI,Joinable,bert-base-uncased,0.5185185185185185,0.4375,0.6363636363636364,1,16.0,17.0,11.0,66.0,No Semantically,0.6666666666666666,0.8000492213023734,assays_horizontal_50_ac3_av,bert-base-uncased,ChEMBL,Unionable,bert-base-uncased,0.6086956521739131,0.6086956521739131,0.6086956521739131,264.3723378181457,4.0,23.0,23.0,23.0,100.0,No Semantically,0.6086956521739131,0.6784963691651836
prospect_vertical_1_ac3_ev,bert-base-uncased,TPC-DI,Joinable,bert-base-uncased,0.0,0.0,0.0,4,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0,prospect_vertical_1_ec_ev,bert-base-uncased,TPC-DI,Joinable,bert-base-uncased,0.0,0.0,0.0,58.26764917373657,1.0,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0
prospect_vertical_30_ac3_ev,bert-base-uncased,TPC-DI,Joinable,bert-base-uncased,0.5,0.3571428571428571,0.8333333333333334,4,14.0,14.0,6.0,42.0,No Semantically,0.3,0.3941704537929129,assays_both_50_30_ac2_ev,bert-base-uncased,ChEMBL,Joinable,gpt,0.5,0.3571428571428571,0.8333333333333334,65.13377833366394,3.0,14.0,15.0,6.0,41.0,No Semantically,0.4,0.6454492056366149
assays_horizontal_50_ac3_av,bert-base-uncased,ChEMBL,Unionable,bert-base-uncased,0.6956521739130435,0.6956521739130435,0.6956521739130435,4,23.0,23.0,23.0,100.0,No Semantically,0.8260869565217391,0.8208442142859146,assays_horizontal_0_ac1_ev,bert-base-uncased,ChEMBL,Unionable,facebook/bart-base,0.5217391304347826,0.5217391304347826,0.5217391304347826,502.6645550727844,2.0,23.0,23.0,23.0,100.0,No Semantically,0.782608695652174,0.7964883782688503
prospect_vertical_1_ec_ev,bert-base-uncased,TPC-DI,Joinable,bert-base-uncased,0.0,0.0,0.0,1,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0,prospect_both_50_30_ec_ev,bert-base-uncased,TPC-DI,Joinable,distilbert-base-uncased,0.6,0.4285714285714285,1.0,68.03160214424133,1.0,14.0,14.0,6.0,42.0,No Semantically,0.5,0.8534811121179371
assays_both_50_30_ac2_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.3,0.2142857142857142,0.5,3,14.0,15.0,6.0,41.0,No Semantically,0.3,0.4989303177545519,prospect_horizontal_50_ac4_av,bert-base-uncased,TPC-DI,Unionable,distilbert-base-uncased,0.5454545454545454,0.5454545454545454,0.5454545454545454,161.13928484916687,5.0,22.0,22.0,22.0,100.0,No Semantically,0.7272727272727273,0.7661417886835598
assays_horizontal_0_ac1_ev,bert-base-uncased,ChEMBL,Unionable,bert-base-uncased,0.7391304347826085,0.7391304347826086,0.7391304347826086,2,23.0,23.0,23.0,100.0,No Semantically,0.7391304347826085,0.7292934217937623,assays_both_0_1_ac5_av,bert-base-uncased,ChEMBL,View-Unionable,distilbert-base-uncased,0.1538461538461538,0.0833333333333333,1.0,51.43832516670227,6.0,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0
prospect_both_50_30_ec_ev,bert-base-uncased,TPC-DI,Joinable,bert-base-uncased,0.6,0.4285714285714285,1.0,1,14.0,14.0,6.0,42.0,No Semantically,0.6,0.9045395669105326,prospect_vertical_30_ac2_av,bert-base-uncased,TPC-DI,Semantically-Joinable,facebook/bart-base,0.3,0.2142857142857142,0.5,205.07552480697632,3.0,14.0,14.0,6.0,42.0,Semantically,0.5,0.7976403384579975
prospect_horizontal_50_ac4_av,bert-base-uncased,TPC-DI,Unionable,bert-base-uncased,0.8181818181818182,0.8181818181818182,0.8181818181818182,5,22.0,22.0,22.0,100.0,No Semantically,0.6818181818181818,0.7407190526173493,prospect_vertical_1_ac2_av,bert-base-uncased,TPC-DI,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.0,0.0,0.0,21.48669409751892,3.0,11.0,12.0,1.0,8.0,Semantically,0.0,0.0
assays_both_0_1_ac5_av,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.0,0.0,0.0,6,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,prospect_both_50_50_ac5_ev,bert-base-uncased,TPC-DI,Joinable,albert-base-v2,0.7407407407407406,0.625,0.9090909090909092,65.82539081573486,6.0,16.0,17.0,11.0,66.0,No Semantically,0.5925925925925926,0.7794786236342838
prospect_vertical_30_ac2_av,bert-base-uncased,TPC-DI,Semantically-Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,3,14.0,14.0,6.0,42.0,Semantically,0.4,0.6415828050999662,assays_both_0_50_ac2_av,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.5,0.4117647058823529,0.6363636363636364,162.07030200958252,3.0,17.0,17.0,11.0,64.0,No Semantically,0.7142857142857143,0.930879590361778
prospect_vertical_1_ac2_av,bert-base-uncased,TPC-DI,Semantically-Joinable,bert-base-uncased,0.0,0.0,0.0,3,11.0,12.0,1.0,8.0,Semantically,0.0,0.0,prospect_both_0_50_ac4_ev,bert-base-uncased,TPC-DI,View-Unionable,albert-base-v2,0.7407407407407406,0.625,0.9090909090909092,76.52053594589233,5.0,16.0,17.0,11.0,66.0,No Semantically,0.7407407407407406,0.9227578182849272
prospect_both_50_50_ac5_ev,bert-base-uncased,TPC-DI,Joinable,bert-base-uncased,0.8148148148148148,0.6875,1.0,6,16.0,17.0,11.0,66.0,No Semantically,0.8148148148148148,0.9945224927378964,prospect_horizontal_0_ac5_av,bert-base-uncased,TPC-DI,Unionable,albert-base-v2,0.7272727272727273,0.7272727272727273,0.7272727272727273,122.98391509056091,6.0,22.0,22.0,22.0,100.0,No Semantically,0.7272727272727273,0.7725791808009744
assays_both_0_50_ac2_av,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.3571428571428571,0.2941176470588235,0.4545454545454545,3,17.0,17.0,11.0,64.0,No Semantically,0.4285714285714285,0.6312565239179803,assays_horizontal_50_ac2_ev,bert-base-uncased,ChEMBL,Unionable,bert-base-uncased,0.782608695652174,0.782608695652174,0.782608695652174,271.74379301071167,3.0,23.0,23.0,23.0,100.0,No Semantically,0.7391304347826085,0.7927135738281689
prospect_both_0_50_ac4_ev,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.8148148148148148,0.6875,1.0,5,16.0,17.0,11.0,66.0,No Semantically,0.8148148148148148,0.9936149659606206,assays_horizontal_100_ac4_ev,bert-base-uncased,ChEMBL,Unionable,bert-base-uncased,0.782608695652174,0.782608695652174,0.782608695652174,275.4900469779968,5.0,23.0,23.0,23.0,100.0,No Semantically,0.6956521739130435,0.7557009457434224
prospect_horizontal_0_ac5_av,bert-base-uncased,TPC-DI,Unionable,bert-base-uncased,0.8181818181818182,0.8181818181818182,0.8181818181818182,6,22.0,22.0,22.0,100.0,No Semantically,0.7727272727272727,0.8119464195880497,assays_vertical_70_ac3_av,bert-base-uncased,ChEMBL,Semantically-Joinable,bert-base-uncased,0.5714285714285714,0.5263157894736842,0.625,208.32186913490293,4.0,19.0,20.0,16.0,82.0,Semantically,0.5714285714285714,0.5843296016550659
assays_horizontal_50_ac2_ev,bert-base-uncased,ChEMBL,Unionable,bert-base-uncased,0.8695652173913043,0.8695652173913043,0.8695652173913043,3,23.0,23.0,23.0,100.0,No Semantically,0.7391304347826085,0.7485558987026157,assays_both_50_70_ec_ev,bert-base-uncased,ChEMBL,Joinable,distilbert-base-uncased,0.6285714285714286,0.5789473684210527,0.6875,115.20779013633728,1.0,19.0,20.0,16.0,82.0,No Semantically,0.742857142857143,0.8257976113636321
assays_horizontal_100_ac4_ev,bert-base-uncased,ChEMBL,Unionable,bert-base-uncased,0.8260869565217391,0.8260869565217391,0.8260869565217391,5,23.0,23.0,23.0,100.0,No Semantically,0.6521739130434783,0.7026948453503357,prospect_both_0_1_ac2_av,bert-base-uncased,TPC-DI,View-Unionable,albert-base-v2,0.0,0.0,0.0,35.04848289489746,3.0,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0
assays_vertical_70_ac3_av,bert-base-uncased,ChEMBL,Semantically-Joinable,bert-base-uncased,0.6285714285714286,0.5789473684210527,0.6875,4,19.0,20.0,16.0,82.0,Semantically,0.5714285714285714,0.6125952029642366,prospect_both_0_70_ac1_ev,bert-base-uncased,TPC-DI,View-Unionable,facebook/bart-base,0.5454545454545454,0.5,0.6,346.70492005348206,2.0,18.0,19.0,15.0,81.0,No Semantically,0.7878787878787877,0.8916375323604091
assays_both_50_70_ec_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.742857142857143,0.6842105263157895,0.8125,1,19.0,20.0,16.0,82.0,No Semantically,0.6857142857142857,0.7242049010939237,assays_vertical_1_ac4_av,bert-base-uncased,ChEMBL,Semantically-Joinable,bert-base-uncased,0.0,0.0,0.0,73.11302590370178,5.0,12.0,12.0,1.0,8.0,Semantically,0.0,0.0
prospect_both_0_1_ac2_av,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,3,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,1.0,assays_both_50_50_ac3_ev,bert-base-uncased,ChEMBL,Joinable,albert-base-v2,0.7142857142857143,0.5882352941176471,0.9090909090909092,97.47867512702942,4.0,17.0,17.0,11.0,64.0,No Semantically,0.4285714285714285,0.61640008333792
prospect_both_0_70_ac1_ev,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.7272727272727272,0.6666666666666666,0.8,2,18.0,19.0,15.0,81.0,No Semantically,0.7272727272727272,0.7312926968461061,prospect_both_0_30_ac5_ev,bert-base-uncased,TPC-DI,View-Unionable,facebook/bart-base,0.5,0.3571428571428571,0.8333333333333334,208.23531103134155,6.0,14.0,14.0,6.0,42.0,No Semantically,0.4,0.6159929108925154
assays_vertical_1_ac4_av,bert-base-uncased,ChEMBL,Semantically-Joinable,bert-base-uncased,0.0,0.0,0.0,5,12.0,12.0,1.0,8.0,Semantically,0.0,0.0,assays_both_50_1_ec_av,bert-base-uncased,ChEMBL,Semantically-Joinable,bert-base-uncased,0.1538461538461538,0.0833333333333333,1.0,61.50523090362549,1.0,12.0,12.0,1.0,8.0,Semantically,0.0,0.0
assays_both_50_50_ac3_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.5714285714285714,0.4705882352941176,0.7272727272727273,4,17.0,17.0,11.0,64.0,No Semantically,0.5714285714285714,0.6576223950377799,assays_both_0_30_ac3_av,bert-base-uncased,ChEMBL,View-Unionable,distilbert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,75.67684507369995,4.0,14.0,15.0,6.0,41.0,No Semantically,0.2,0.1829321471908755
prospect_both_0_30_ac5_ev,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.5,0.3571428571428571,0.8333333333333334,6,14.0,14.0,6.0,42.0,No Semantically,0.5,0.8417771098923534,prospect_both_50_30_ac4_ev,bert-base-uncased,TPC-DI,Joinable,sentence-transformers/all-MiniLM-L6-v2,0.4,0.2857142857142857,0.6666666666666666,46.6028470993042,5.0,14.0,14.0,6.0,42.0,No Semantically,0.4,0.7526136409516659
assays_both_50_1_ec_av,bert-base-uncased,ChEMBL,Semantically-Joinable,bert-base-uncased,0.0,0.0,0.0,1,12.0,12.0,1.0,8.0,Semantically,0.0,0.0,prospect_vertical_50_ac3_av,bert-base-uncased,TPC-DI,Semantically-Joinable,gpt,0.3703703703703703,0.3125,0.4545454545454545,74.20237112045288,4.0,16.0,17.0,11.0,66.0,Semantically,0.6666666666666666,0.8368308195862071
assays_both_0_30_ac3_av,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,4,14.0,15.0,6.0,41.0,No Semantically,0.4,0.5969444043362497,prospect_horizontal_50_ec_av,bert-base-uncased,TPC-DI,Unionable,albert-base-v2,0.6363636363636364,0.6363636363636364,0.6363636363636364,129.81103205680847,1.0,22.0,22.0,22.0,100.0,No Semantically,0.6363636363636364,0.7121052585404513
prospect_both_50_30_ac4_ev,bert-base-uncased,TPC-DI,Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,5,14.0,14.0,6.0,42.0,No Semantically,0.5,0.6973975865011866,assays_vertical_70_ac2_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.742857142857143,0.6842105263157895,0.8125,226.42853713035583,3.0,19.0,20.0,16.0,82.0,No Semantically,0.6285714285714286,0.7350428695257244
prospect_vertical_50_ac3_av,bert-base-uncased,TPC-DI,Semantically-Joinable,bert-base-uncased,0.8148148148148148,0.6875,1.0,4,16.0,17.0,11.0,66.0,Semantically,0.6666666666666666,0.717133327407733,assays_horizontal_100_ac5_av,bert-base-uncased,ChEMBL,Unionable,sentence-transformers/all-MiniLM-L6-v2,0.6521739130434783,0.6521739130434783,0.6521739130434783,107.6507649421692,6.0,23.0,23.0,23.0,100.0,No Semantically,0.7391304347826085,0.788267338424285
prospect_horizontal_50_ec_av,bert-base-uncased,TPC-DI,Unionable,bert-base-uncased,0.8636363636363636,0.8636363636363636,0.8636363636363636,1,22.0,22.0,22.0,100.0,No Semantically,0.8181818181818182,0.84919728734951,assays_both_50_50_ac2_av,bert-base-uncased,ChEMBL,Semantically-Joinable,distilbert-base-uncased,0.5,0.4117647058823529,0.6363636363636364,113.20111107826231,3.0,17.0,17.0,11.0,64.0,Semantically,0.4285714285714285,0.6122712493103297
assays_vertical_70_ac2_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.6285714285714286,0.5789473684210527,0.6875,3,19.0,20.0,16.0,82.0,No Semantically,0.6285714285714286,0.6760892936639739,assays_vertical_1_ac5_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.0,0.0,0.0,63.84321308135986,6.0,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0
assays_horizontal_100_ac5_av,bert-base-uncased,ChEMBL,Unionable,bert-base-uncased,0.8260869565217391,0.8260869565217391,0.8260869565217391,6,23.0,23.0,23.0,100.0,No Semantically,0.6956521739130435,0.7175587852605115,prospect_both_50_70_ac1_av,bert-base-uncased,TPC-DI,Semantically-Joinable,facebook/bart-base,0.4848484848484848,0.4444444444444444,0.5333333333333333,321.7242259979248,2.0,18.0,19.0,15.0,81.0,Semantically,0.5454545454545454,0.5533474877704992
assays_both_50_50_ac2_av,bert-base-uncased,ChEMBL,Semantically-Joinable,bert-base-uncased,0.5714285714285714,0.4705882352941176,0.7272727272727273,3,17.0,17.0,11.0,64.0,Semantically,0.5,0.6005147998638545,prospect_both_0_50_ec_ev,bert-base-uncased,TPC-DI,View-Unionable,sentence-transformers/all-MiniLM-L6-v2,0.4444444444444444,0.375,0.5454545454545454,63.599287033081055,1.0,16.0,17.0,11.0,66.0,No Semantically,0.4444444444444444,0.5744332532453872
assays_vertical_1_ac5_ev,bert-base-uncased,ChEMBL,Joinable,bert-base-uncased,0.0,0.0,0.0,6,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,prospect_both_0_1_ac3_ev,bert-base-uncased,TPC-DI,View-Unionable,gpt,0.1666666666666666,0.0909090909090909,1.0,26.13004493713379,4.0,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,0.6309297535714575
prospect_both_50_70_ac1_av,bert-base-uncased,TPC-DI,Semantically-Joinable,bert-base-uncased,0.7878787878787877,0.7222222222222222,0.8666666666666667,2,18.0,19.0,15.0,81.0,Semantically,0.606060606060606,0.6751381018952339,prospect_vertical_50_ac2_ev,bert-base-uncased,TPC-DI,Joinable,albert-base-v2,0.5925925925925926,0.5,0.7272727272727273,72.35950827598572,3.0,16.0,17.0,11.0,66.0,No Semantically,0.5185185185185185,0.7253052946935513
prospect_both_0_50_ec_ev,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.5925925925925926,0.5,0.7272727272727273,1,16.0,17.0,11.0,66.0,No Semantically,0.5925925925925926,0.7383336301388672,prospect_both_50_1_ac1_av,bert-base-uncased,TPC-DI,Semantically-Joinable,distilbert-base-uncased,0.0,0.0,0.0,41.25474905967712,2.0,11.0,12.0,1.0,8.0,Semantically,0.0,0.0
prospect_both_0_1_ac3_ev,bert-base-uncased,TPC-DI,View-Unionable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,4,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,1.0,musicians_unionable,bert-base-uncased,Wikidata,Unionable,bert-base-uncased,0.1212121212121212,0.1538461538461538,0.1,1564.5446627140043,3.0,20.0,20.0,20.0,100.0,No Semantically,0.4210526315789474,0.4536044073622567
prospect_vertical_50_ac2_ev,bert-base-uncased,TPC-DI,Joinable,bert-base-uncased,0.7407407407407406,0.625,0.9090909090909092,3,16.0,17.0,11.0,66.0,No Semantically,0.5925925925925926,0.6617724876202158,assays_both_0_30_ac2_ev,bert-base-uncased,ChEMBL,View-Unionable,bert-base-uncased,0.5,0.3571428571428571,0.8333333333333334,100.56054615974426,3.0,14.0,15.0,6.0,41.0,No Semantically,0.4,0.6458634946379493
prospect_both_50_1_ac1_av,bert-base-uncased,TPC-DI,Semantically-Joinable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,2,11.0,12.0,1.0,8.0,Semantically,0.1666666666666666,1.0,prospect_both_50_30_ac5_av,bert-base-uncased,TPC-DI,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.2,0.1428571428571428,0.3333333333333333,41.80096483230591,6.0,14.0,14.0,6.0,42.0,Semantically,0.3,0.5493640533376876
musicians_unionable,bert-base-uncased,Wikidata,Unionable,albert-base-v2,0.9743589743589745,1.0,0.95,3,20.0,20.0,20.0,100.0,No Semantically,0.4444444444444445,0.4547349129056627,prospect_both_0_30_ac4_av,bert-base-uncased,TPC-DI,View-Unionable,sentence-transformers/all-MiniLM-L6-v2,0.2,0.1428571428571428,0.3333333333333333,50.4194450378418,5.0,14.0,14.0,6.0,42.0,No Semantically,0.3,0.5709662133861837
